CountryName,RegionName,Date,PredictedDailyNewCases
United States,Virgin Islands,2020-10-02,5.845804988662131
United States,Virgin Islands,2020-10-03,6.1241766547889
United States,Virgin Islands,2020-10-04,5.939613638350276
United States,Virgin Islands,2020-10-05,5.793880954462194
United States,Virgin Islands,2020-10-06,6.022160999912775
United States,Virgin Islands,2020-10-07,5.785121047527669
United States,Virgin Islands,2020-10-08,6.060603002171844
United States,Virgin Islands,2020-10-09,6.063488859418122
United States,Virgin Islands,2020-10-10,5.4474645193904125
United States,Virgin Islands,2020-10-11,5.706867591742337
United States,Virgin Islands,2020-10-12,5.407194619920544
United States,Virgin Islands,2020-10-13,5.664680078011998
United States,Virgin Islands,2020-10-14,5.505855319822094
United States,Virgin Islands,2020-10-15,5.196610335051717
United States,Virgin Islands,2020-10-16,5.44406797005418
United States,Virgin Islands,2020-10-17,5.417595016247236
United States,Virgin Islands,2020-10-18,4.675575731306627
United States,Virgin Islands,2020-10-19,4.898222194702181
United States,Virgin Islands,2020-10-20,5.083851823021332
United States,Virgin Islands,2020-10-21,5.325940005069969
United States,Virgin Islands,2020-10-22,5.579556195787585
United States,Virgin Islands,2020-10-23,5.570872930734387
United States,Virgin Islands,2020-10-24,5.557780927975923
United States,Virgin Islands,2020-10-25,5.530809702889591
United States,Virgin Islands,2020-10-26,5.511342848820034
United States,Virgin Islands,2020-10-27,5.4978886533132645
United States,Virgin Islands,2020-10-28,5.472923303475193
United States,Virgin Islands,2020-10-29,5.458056744234598
United States,Virgin Islands,2020-10-30,5.429364065285206
United States,Vermont,2020-10-01,4.571428571428571
United States,Vermont,2020-10-02,4.551020408163265
United States,Vermont,2020-10-03,4.4344023323615165
United States,Vermont,2020-10-04,4.2169929196168265
United States,Vermont,2020-10-05,4.084468772931913
United States,Vermont,2020-10-06,3.7075387145000995
United States,Vermont,2020-10-07,3.598373891381057
United States,Vermont,2020-10-08,3.7697250290658695
United States,Vermont,2020-10-09,3.8063786018785297
United States,Vermont,2020-10-10,3.94001567815846
United States,Vermont,2020-10-11,3.9371592818802914
United States,Vermont,2020-10-12,3.8865478191126863
United States,Vermont,2020-10-13,3.881145334308529
United States,Vermont,2020-10-14,3.970723683561316
United States,Vermont,2020-10-15,4.112186716111855
United States,Vermont,2020-10-16,4.212767035926705
United States,Vermont,2020-10-17,4.080041656685118
United States,Vermont,2020-10-18,3.893376973670123
United States,Vermont,2020-10-19,3.9359187343210817
United States,Vermont,2020-10-20,3.980486293098277
United States,Vermont,2020-10-21,3.9795570689601
United States,Vermont,2020-10-22,4.0262026436724865
United States,Vermont,2020-10-23,4.000239504255529
United States,Vermont,2020-10-24,3.9740118421646846
United States,Vermont,2020-10-25,3.9520884854886456
United States,Vermont,2020-10-26,3.9394739886253984
United States,Vermont,2020-10-27,3.932569475086993
United States,Vermont,2020-10-28,3.9432852255911306
United States,Vermont,2020-10-29,3.9597095748392284
United States,Vermont,2020-10-30,3.9687564579712933
United States,Washington,2020-10-01,607.8608395185059
United States,Washington,2020-10-02,788.9767655488084
United States,Washington,2020-10-03,649.4492699117121
United States,Washington,2020-10-04,550.1508584991606
United States,Washington,2020-10-05,382.76506424133004
United States,Washington,2020-10-06,479.9466028405743
United States,Washington,2020-10-07,604.1705208919359
United States,Washington,2020-10-08,624.5638908020329
United States,Washington,2020-10-09,816.0099621862752
United States,Washington,2020-10-10,744.0942588777162
United States,Washington,2020-10-11,479.8711524075915
United States,Washington,2020-10-12,435.5970569253002
United States,Washington,2020-10-13,531.0172198062679
United States,Washington,2020-10-14,549.6807432851758
United States,Washington,2020-10-15,655.6704777901707
United States,Washington,2020-10-16,835.1467882272029
United States,Washington,2020-10-17,719.9619647093685
United States,Washington,2020-10-18,546.2017905123005
United States,Washington,2020-10-19,486.8702342041843
United States,Washington,2020-10-20,523.6414365493883
United States,Washington,2020-10-21,587.7451584701511
United States,Washington,2020-10-22,693.320190056876
United States,Washington,2020-10-23,803.7918784230214
United States,Washington,2020-10-24,754.0860830239434
United States,Washington,2020-10-25,570.2464338559777
United States,Washington,2020-10-26,490.94732900288176
United States,Washington,2020-10-27,565.6883651660511
United States,Washington,2020-10-28,610.4755292381943
United States,Washington,2020-10-29,691.5650602293434
United States,Washington,2020-10-30,831.990319752019
United States,Wisconsin,2020-10-01,2714.25466726867
United States,Wisconsin,2020-10-02,2948.2131327048946
United States,Wisconsin,2020-10-03,3008.026214813119
United States,Wisconsin,2020-10-04,2378.1877358496617
United States,Wisconsin,2020-10-05,2107.689821909538
United States,Wisconsin,2020-10-06,2413.966543487591
United States,Wisconsin,2020-10-07,2492.0469046821254
United States,Wisconsin,2020-10-08,2872.2875024125856
United States,Wisconsin,2020-10-09,3166.015076167399
United States,Wisconsin,2020-10-10,3130.071500265177
United States,Wisconsin,2020-10-11,2627.4141196558553
United States,Wisconsin,2020-10-12,2304.3991913700092
United States,Wisconsin,2020-10-13,2548.1149739524176
United States,Wisconsin,2020-10-14,2710.431429840434
United States,Wisconsin,2020-10-15,2905.993186859785
United States,Wisconsin,2020-10-16,3212.463356228624
United States,Wisconsin,2020-10-17,3204.775696883207
United States,Wisconsin,2020-10-18,2691.0050821413975
United States,Wisconsin,2020-10-19,2410.8014899435916
United States,Wisconsin,2020-10-20,2651.837781997051
United States,Wisconsin,2020-10-21,2769.119302134989
United States,Wisconsin,2020-10-22,2968.643895501705
United States,Wisconsin,2020-10-23,3292.366994426516
United States,Wisconsin,2020-10-24,3232.7270743044724
United States,Wisconsin,2020-10-25,2756.3606372271583
United States,Wisconsin,2020-10-26,2519.48919388371
United States,Wisconsin,2020-10-27,2676.138052449663
United States,Wisconsin,2020-10-28,2812.9157626757005
United States,Wisconsin,2020-10-29,3004.3658823816863
United States,Wisconsin,2020-10-30,3286.2900915196865
United States,West Virginia,2020-10-01,196.6875137842042
United States,West Virginia,2020-10-02,232.77565648367465
United States,West Virginia,2020-10-03,218.86407762697903
United States,West Virginia,2020-10-04,189.5524771616476
United States,West Virginia,2020-10-05,160.29033693916483
United States,West Virginia,2020-10-06,179.2107994732997
United States,West Virginia,2020-10-07,180.849335384381
United States,West Virginia,2020-10-08,208.1079528709139
United States,West Virginia,2020-10-09,257.27210000481216
United States,West Virginia,2020-10-10,247.11850562758195
United States,West Virginia,2020-10-11,197.21406172310265
United States,West Virginia,2020-10-12,210.40396299334736
United States,West Virginia,2020-10-13,213.77922727429015
United States,West Virginia,2020-10-14,194.47274225314362
United States,West Virginia,2020-10-15,227.92035092470903
United States,West Virginia,2020-10-16,260.3458617309633
United States,West Virginia,2020-10-17,245.61588509559934
United States,West Virginia,2020-10-18,222.2606815216017
United States,West Virginia,2020-10-19,228.72163374292646
United States,West Virginia,2020-10-20,229.33018325774358
United States,West Virginia,2020-10-21,213.61226158964095
United States,West Virginia,2020-10-22,246.61225592321807
United States,West Virginia,2020-10-23,276.17641462569634
United States,West Virginia,2020-10-24,270.6006594915591
United States,West Virginia,2020-10-25,239.57601237782228
United States,West Virginia,2020-10-26,240.01722361420116
United States,West Virginia,2020-10-27,241.91448756191818
United States,West Virginia,2020-10-28,229.8327704122858
United States,West Virginia,2020-10-29,258.8170700236457
United States,West Virginia,2020-10-30,288.7566758509919
United States,Wyoming,2020-10-01,138.13537925313958
United States,Wyoming,2020-10-02,124.23497287066732
United States,Wyoming,2020-10-03,86.73811627022816
United States,Wyoming,2020-10-04,130.9455385201049
United States,Wyoming,2020-10-05,124.61892128283847
United States,Wyoming,2020-10-06,95.28448244452656
United States,Wyoming,2020-10-07,162.37715071612809
United States,Wyoming,2020-10-08,167.31645402543882
United States,Wyoming,2020-10-09,143.34023092489156
United States,Wyoming,2020-10-10,106.94614249660212
United States,Wyoming,2020-10-11,143.631036782159
United States,Wyoming,2020-10-12,153.46847748742897
United States,Wyoming,2020-10-13,129.72337460839177
United States,Wyoming,2020-10-14,168.78553577016424
United States,Wyoming,2020-10-15,191.91368875890038
United States,Wyoming,2020-10-16,153.05824354379112
United States,Wyoming,2020-10-17,126.48085476960301
United States,Wyoming,2020-10-18,177.8808366596202
United States,Wyoming,2020-10-19,183.3256212848746
United States,Wyoming,2020-10-20,166.8859129758272
United States,Wyoming,2020-10-21,193.06804803194382
United States,Wyoming,2020-10-22,212.80967881306367
United States,Wyoming,2020-10-23,168.36370263465335
United States,Wyoming,2020-10-24,148.9605698899223
United States,Wyoming,2020-10-25,188.28239365321076
United States,Wyoming,2020-10-26,188.22105822607216
United States,Wyoming,2020-10-27,166.00312739649095
United States,Wyoming,2020-10-28,197.52287535321094
United States,Wyoming,2020-10-29,209.47006112157982
United States,Wyoming,2020-10-30,172.9747466034743
Uzbekistan,,2020-10-01,495.03214105891834
Uzbekistan,,2020-10-02,499.35863667138096
Uzbekistan,,2020-10-03,463.0194675410206
Uzbekistan,,2020-10-04,463.3350825057688
Uzbekistan,,2020-10-05,392.13340015779715
Uzbekistan,,2020-10-06,465.53567606999235
Uzbekistan,,2020-10-07,448.7096554286026
Uzbekistan,,2020-10-08,450.55056937158605
Uzbekistan,,2020-10-09,456.5682547696815
Uzbekistan,,2020-10-10,482.9139472854229
Uzbekistan,,2020-10-11,450.5553395448833
Uzbekistan,,2020-10-12,436.98623523944644
Uzbekistan,,2020-10-13,489.6806497074548
Uzbekistan,,2020-10-14,460.8308110411315
Uzbekistan,,2020-10-15,463.834414943057
Uzbekistan,,2020-10-16,517.8081068221472
Uzbekistan,,2020-10-17,492.09842108925824
Uzbekistan,,2020-10-18,469.30861194830106
Uzbekistan,,2020-10-19,484.9490538564942
Uzbekistan,,2020-10-20,507.09912340123225
Uzbekistan,,2020-10-21,478.6401667648717
Uzbekistan,,2020-10-22,498.30978953707904
Uzbekistan,,2020-10-23,527.0347111995927
Uzbekistan,,2020-10-24,523.9631009794991
Uzbekistan,,2020-10-25,505.7832627807218
Uzbekistan,,2020-10-26,501.8398176460421
Uzbekistan,,2020-10-27,526.4085666445121
Uzbekistan,,2020-10-28,518.1552654765565
Uzbekistan,,2020-10-29,517.4122402905433
Uzbekistan,,2020-10-30,550.1889195237192
Venezuela,,2020-10-01,809.6320927716177
Venezuela,,2020-10-02,804.5366061306506
Venezuela,,2020-10-03,666.0572910940074
Venezuela,,2020-10-04,671.1986837776678
Venezuela,,2020-10-05,772.0080371204893
Venezuela,,2020-10-06,832.5263594668298
Venezuela,,2020-10-07,799.0719059170253
Venezuela,,2020-10-08,771.8580346345274
Venezuela,,2020-10-09,748.9849399841743
Venezuela,,2020-10-10,632.9091227891337
Venezuela,,2020-10-11,628.9614685567816
Venezuela,,2020-10-12,744.56258622397
Venezuela,,2020-10-13,768.4668653802753
Venezuela,,2020-10-14,732.1286072876433
Venezuela,,2020-10-15,755.2587846742957
Venezuela,,2020-10-16,723.8005767406403
Venezuela,,2020-10-17,604.8225109794838
Venezuela,,2020-10-18,618.7452610605914
Venezuela,,2020-10-19,719.2095316730771
Venezuela,,2020-10-20,758.4112690185319
Venezuela,,2020-10-21,723.2321766308373
Venezuela,,2020-10-22,732.425540716848
Venezuela,,2020-10-23,708.094049593843
Venezuela,,2020-10-24,620.7041994684154
Venezuela,,2020-10-25,624.1228693858783
Venezuela,,2020-10-26,719.9004067957109
Venezuela,,2020-10-27,756.4081104964838
Venezuela,,2020-10-28,730.0499280980079
Venezuela,,2020-10-29,750.3892362235106
Venezuela,,2020-10-30,720.5951212959254
Vietnam,,2020-10-01,1.6666666666666667
Vietnam,,2020-10-02,1.7460317460317458
Vietnam,,2020-10-03,1.781557067271353
Vietnam,,2020-10-04,1.8663931180937983
Vietnam,,2020-10-05,1.8124118380030265
Vietnam,,2020-10-06,1.8987171636222184
Vietnam,,2020-10-07,1.989132266651848
Vietnam,,2020-10-08,2.0838528507781264
Vietnam,,2020-10-09,2.040226796053276
Vietnam,,2020-10-10,2.0421423577700986
Vietnam,,2020-10-11,2.1393872319496268
Vietnam,,2020-10-12,2.2412628144234183
Vietnam,,2020-10-13,2.3479896151102473
Vietnam,,2020-10-14,2.4597986444012117
Vietnam,,2020-10-15,2.529312865563174
Vietnam,,2020-10-16,2.649756335351897
Vietnam,,2020-10-17,2.775935208463893
Vietnam,,2020-10-18,2.908122599343125
Vietnam,,2020-10-19,2.8085093897880355
Vietnam,,2020-10-20,2.7993907893017513
Vietnam,,2020-10-21,2.1231713030780255
Vietnam,,2020-10-22,2.2242746984626933
Vietnam,,2020-10-23,2.250827461881552
Vietnam,,2020-10-24,2.274865353112495
Vietnam,,2020-10-25,2.298356223866835
Vietnam,,2020-10-26,2.3189258955703127
Vietnam,,2020-10-27,2.3430456125973262
Vietnam,,2020-10-28,2.3642041101675697
Vietnam,,2020-10-29,2.3820646741445093
Vietnam,,2020-10-30,2.396265237161956
Vanuatu,,2020-10-01,0.0
Vanuatu,,2020-10-02,0.0
Vanuatu,,2020-10-03,0.0
Vanuatu,,2020-10-04,0.0
Vanuatu,,2020-10-05,0.0
Vanuatu,,2020-10-06,0.0
Vanuatu,,2020-10-07,0.0
Vanuatu,,2020-10-08,0.0
Vanuatu,,2020-10-09,0.0
Vanuatu,,2020-10-10,0.0
Vanuatu,,2020-10-11,0.0
Vanuatu,,2020-10-12,0.0
Vanuatu,,2020-10-13,0.0
