CountryName,RegionName,Date,PredictedDailyNewCases
United States,South Dakota,2020-10-30,575
United States,South Dakota,2020-10-31,575
United States,Tennessee,2020-10-01,11544
United States,Tennessee,2020-10-02,11134
United States,Tennessee,2020-10-03,12056
United States,Tennessee,2020-10-04,11299
United States,Tennessee,2020-10-05,9231
United States,Tennessee,2020-10-06,11749
United States,Tennessee,2020-10-07,13897
United States,Tennessee,2020-10-08,13337
United States,Tennessee,2020-10-09,11915
United States,Tennessee,2020-10-10,11592
United States,Tennessee,2020-10-11,11740
United States,Tennessee,2020-10-12,11841
United States,Tennessee,2020-10-13,12660
United States,Tennessee,2020-10-14,11985
United States,Tennessee,2020-10-15,11985
United States,Tennessee,2020-10-16,11985
United States,Tennessee,2020-10-17,11985
United States,Tennessee,2020-10-18,11985
United States,Tennessee,2020-10-19,11985
United States,Tennessee,2020-10-20,11985
United States,Tennessee,2020-10-21,11985
United States,Tennessee,2020-10-22,11985
United States,Tennessee,2020-10-23,11985
United States,Tennessee,2020-10-24,11985
United States,Tennessee,2020-10-25,11985
United States,Tennessee,2020-10-26,11985
United States,Tennessee,2020-10-27,11985
United States,Tennessee,2020-10-28,11985
United States,Tennessee,2020-10-29,11985
United States,Tennessee,2020-10-30,11985
United States,Tennessee,2020-10-31,11985
United States,Texas,2020-10-01,11894
United States,Texas,2020-10-02,14030
United States,Texas,2020-10-03,14225
United States,Texas,2020-10-04,12152
United States,Texas,2020-10-05,11986
United States,Texas,2020-10-06,12748
United States,Texas,2020-10-07,12077
United States,Texas,2020-10-08,12250
United States,Texas,2020-10-09,12927
United States,Texas,2020-10-10,12662
United States,Texas,2020-10-11,11985
United States,Texas,2020-10-12,11985
United States,Texas,2020-10-13,11985
United States,Texas,2020-10-14,11985
United States,Texas,2020-10-15,11985
United States,Texas,2020-10-16,11985
United States,Texas,2020-10-17,11985
United States,Texas,2020-10-18,11985
United States,Texas,2020-10-19,11985
United States,Texas,2020-10-20,11985
United States,Texas,2020-10-21,11985
United States,Texas,2020-10-22,11985
United States,Texas,2020-10-23,11985
United States,Texas,2020-10-24,11985
United States,Texas,2020-10-25,11985
United States,Texas,2020-10-26,11985
United States,Texas,2020-10-27,11985
United States,Texas,2020-10-28,11985
United States,Texas,2020-10-29,11985
United States,Texas,2020-10-30,11985
United States,Texas,2020-10-31,11985
United States,Utah,2020-10-01,3127
United States,Utah,2020-10-02,3830
United States,Utah,2020-10-03,9219
United States,Utah,2020-10-04,7300
United States,Utah,2020-10-05,8178
United States,Utah,2020-10-06,13497
United States,Utah,2020-10-07,8304
United States,Utah,2020-10-08,9002
United States,Utah,2020-10-09,11339
United States,Utah,2020-10-10,13103
United States,Utah,2020-10-11,12387
United States,Utah,2020-10-12,11855
United States,Utah,2020-10-13,13065
United States,Utah,2020-10-14,12138
United States,Utah,2020-10-15,11985
United States,Utah,2020-10-16,11985
United States,Utah,2020-10-17,11985
United States,Utah,2020-10-18,11985
United States,Utah,2020-10-19,11985
United States,Utah,2020-10-20,11985
United States,Utah,2020-10-21,11985
United States,Utah,2020-10-22,11985
United States,Utah,2020-10-23,11985
United States,Utah,2020-10-24,11985
United States,Utah,2020-10-25,11985
United States,Utah,2020-10-26,11985
United States,Utah,2020-10-27,11985
United States,Utah,2020-10-28,11985
United States,Utah,2020-10-29,11985
United States,Utah,2020-10-30,11985
United States,Utah,2020-10-31,11985
United States,Virginia,2020-10-01,3642
United States,Virginia,2020-10-02,3677
United States,Virginia,2020-10-03,4132
United States,Virginia,2020-10-04,4113
United States,Virginia,2020-10-05,3637
United States,Virginia,2020-10-06,4462
United States,Virginia,2020-10-07,3864
United States,Virginia,2020-10-08,3666
United States,Virginia,2020-10-09,3985
United States,Virginia,2020-10-10,3985
United States,Virginia,2020-10-11,3793
United States,Virginia,2020-10-12,4150
United States,Virginia,2020-10-13,3891
United States,Virginia,2020-10-14,3864
United States,Virginia,2020-10-15,3894
United States,Virginia,2020-10-16,3894
United States,Virginia,2020-10-17,3891
United States,Virginia,2020-10-18,3985
United States,Virginia,2020-10-19,3894
United States,Virginia,2020-10-20,3891
United States,Virginia,2020-10-21,3894
United States,Virginia,2020-10-22,3894
United States,Virginia,2020-10-23,3894
United States,Virginia,2020-10-24,3894
United States,Virginia,2020-10-25,3894
United States,Virginia,2020-10-26,3894
United States,Virginia,2020-10-27,3894
United States,Virginia,2020-10-28,3894
United States,Virginia,2020-10-29,3894
United States,Virginia,2020-10-30,3894
United States,Virginia,2020-10-31,3894
United States,Virgin Islands,2020-10-01,37
United States,Virgin Islands,2020-10-02,37
United States,Virgin Islands,2020-10-03,37
United States,Virgin Islands,2020-10-04,37
United States,Virgin Islands,2020-10-05,37
United States,Virgin Islands,2020-10-06,37
United States,Virgin Islands,2020-10-07,37
United States,Virgin Islands,2020-10-08,37
United States,Virgin Islands,2020-10-09,37
United States,Virgin Islands,2020-10-10,37
United States,Virgin Islands,2020-10-11,37
United States,Virgin Islands,2020-10-12,37
United States,Virgin Islands,2020-10-13,37
United States,Virgin Islands,2020-10-14,37
United States,Virgin Islands,2020-10-15,37
United States,Virgin Islands,2020-10-16,37
United States,Virgin Islands,2020-10-17,37
United States,Virgin Islands,2020-10-18,37
United States,Virgin Islands,2020-10-19,37
United States,Virgin Islands,2020-10-20,37
United States,Virgin Islands,2020-10-21,37
United States,Virgin Islands,2020-10-22,37
United States,Virgin Islands,2020-10-23,37
United States,Virgin Islands,2020-10-24,37
United States,Virgin Islands,2020-10-25,37
United States,Virgin Islands,2020-10-26,37
United States,Virgin Islands,2020-10-27,37
United States,Virgin Islands,2020-10-28,37
United States,Virgin Islands,2020-10-29,37
United States,Virgin Islands,2020-10-30,37
United States,Virgin Islands,2020-10-31,37
United States,Vermont,2020-10-01,134
United States,Vermont,2020-10-02,105
United States,Vermont,2020-10-03,48
United States,Vermont,2020-10-04,37
United States,Vermont,2020-10-05,37
United States,Vermont,2020-10-06,37
United States,Vermont,2020-10-07,37
United States,Vermont,2020-10-08,37
United States,Vermont,2020-10-09,37
United States,Vermont,2020-10-10,37
United States,Vermont,2020-10-11,37
United States,Vermont,2020-10-12,37
United States,Vermont,2020-10-13,37
United States,Vermont,2020-10-14,37
United States,Vermont,2020-10-15,37
United States,Vermont,2020-10-16,37
United States,Vermont,2020-10-17,37
United States,Vermont,2020-10-18,37
United States,Vermont,2020-10-19,37
United States,Vermont,2020-10-20,37
United States,Vermont,2020-10-21,37
United States,Vermont,2020-10-22,37
United States,Vermont,2020-10-23,37
United States,Vermont,2020-10-24,37
United States,Vermont,2020-10-25,37
United States,Vermont,2020-10-26,37
United States,Vermont,2020-10-27,37
United States,Vermont,2020-10-28,37
United States,Vermont,2020-10-29,37
United States,Vermont,2020-10-30,37
United States,Vermont,2020-10-31,37
United States,Washington,2020-10-01,3333
United States,Washington,2020-10-02,3812
United States,Washington,2020-10-03,9453
United States,Washington,2020-10-04,7139
United States,Washington,2020-10-05,8178
United States,Washington,2020-10-06,13550
United States,Washington,2020-10-07,7388
United States,Washington,2020-10-08,8263
United States,Washington,2020-10-09,10231
United States,Washington,2020-10-10,13103
United States,Washington,2020-10-11,12387
United States,Washington,2020-10-12,11855
United States,Washington,2020-10-13,13571
United States,Washington,2020-10-14,12658
United States,Washington,2020-10-15,12322
United States,Washington,2020-10-16,11985
United States,Washington,2020-10-17,11841
United States,Washington,2020-10-18,11985
United States,Washington,2020-10-19,11985
United States,Washington,2020-10-20,11985
United States,Washington,2020-10-21,11985
United States,Washington,2020-10-22,11985
United States,Washington,2020-10-23,11985
United States,Washington,2020-10-24,11985
United States,Washington,2020-10-25,11985
United States,Washington,2020-10-26,11985
United States,Washington,2020-10-27,11985
United States,Washington,2020-10-28,11985
United States,Washington,2020-10-29,11985
United States,Washington,2020-10-30,11985
United States,Washington,2020-10-31,11985
United States,Wisconsin,2020-10-01,1457
United States,Wisconsin,2020-10-02,1926
United States,Wisconsin,2020-10-03,2112
United States,Wisconsin,2020-10-04,2020
United States,Wisconsin,2020-10-05,2093
United States,Wisconsin,2020-10-06,1108
United States,Wisconsin,2020-10-07,1973
United States,Wisconsin,2020-10-08,1953
United States,Wisconsin,2020-10-09,1953
United States,Wisconsin,2020-10-10,1953
United States,Wisconsin,2020-10-11,1766
United States,Wisconsin,2020-10-12,1547
United States,Wisconsin,2020-10-13,1823
United States,Wisconsin,2020-10-14,1953
United States,Wisconsin,2020-10-15,1953
United States,Wisconsin,2020-10-16,1923
United States,Wisconsin,2020-10-17,1847
United States,Wisconsin,2020-10-18,1765
United States,Wisconsin,2020-10-19,1828
United States,Wisconsin,2020-10-20,1953
United States,Wisconsin,2020-10-21,1953
United States,Wisconsin,2020-10-22,1953
United States,Wisconsin,2020-10-23,1885
United States,Wisconsin,2020-10-24,1876
United States,Wisconsin,2020-10-25,1914
United States,Wisconsin,2020-10-26,1953
United States,Wisconsin,2020-10-27,1953
United States,Wisconsin,2020-10-28,1953
United States,Wisconsin,2020-10-29,1953
United States,Wisconsin,2020-10-30,1953
United States,Wisconsin,2020-10-31,1953
United States,West Virginia,2020-10-01,1286
United States,West Virginia,2020-10-02,1340
United States,West Virginia,2020-10-03,1286
United States,West Virginia,2020-10-04,1401
United States,West Virginia,2020-10-05,1418
United States,West Virginia,2020-10-06,1418
United States,West Virginia,2020-10-07,1320
United States,West Virginia,2020-10-08,1387
United States,West Virginia,2020-10-09,1320
United States,West Virginia,2020-10-10,1387
United States,West Virginia,2020-10-11,1418
United States,West Virginia,2020-10-12,1418
United States,West Virginia,2020-10-13,1387
United States,West Virginia,2020-10-14,1418
United States,West Virginia,2020-10-15,1387
United States,West Virginia,2020-10-16,1418
United States,West Virginia,2020-10-17,1418
United States,West Virginia,2020-10-18,1418
United States,West Virginia,2020-10-19,1418
United States,West Virginia,2020-10-20,1418
United States,West Virginia,2020-10-21,1418
United States,West Virginia,2020-10-22,1418
United States,West Virginia,2020-10-23,1418
United States,West Virginia,2020-10-24,1418
United States,West Virginia,2020-10-25,1418
United States,West Virginia,2020-10-26,1418
United States,West Virginia,2020-10-27,1418
United States,West Virginia,2020-10-28,1418
United States,West Virginia,2020-10-29,1418
United States,West Virginia,2020-10-30,1418
United States,West Virginia,2020-10-31,1418
United States,Wyoming,2020-10-01,499
United States,Wyoming,2020-10-02,387
United States,Wyoming,2020-10-03,387
United States,Wyoming,2020-10-04,342
United States,Wyoming,2020-10-05,385
United States,Wyoming,2020-10-06,557
United States,Wyoming,2020-10-07,557
United States,Wyoming,2020-10-08,575
United States,Wyoming,2020-10-09,575
United States,Wyoming,2020-10-10,511
United States,Wyoming,2020-10-11,575
United States,Wyoming,2020-10-12,557
United States,Wyoming,2020-10-13,575
United States,Wyoming,2020-10-14,575
United States,Wyoming,2020-10-15,575
United States,Wyoming,2020-10-16,575
United States,Wyoming,2020-10-17,575
United States,Wyoming,2020-10-18,575
United States,Wyoming,2020-10-19,575
United States,Wyoming,2020-10-20,575
United States,Wyoming,2020-10-21,575
United States,Wyoming,2020-10-22,575
United States,Wyoming,2020-10-23,575
United States,Wyoming,2020-10-24,575
United States,Wyoming,2020-10-25,575
United States,Wyoming,2020-10-26,575
United States,Wyoming,2020-10-27,575
United States,Wyoming,2020-10-28,575
United States,Wyoming,2020-10-29,575
United States,Wyoming,2020-10-30,575
United States,Wyoming,2020-10-31,575
Uzbekistan,,2020-10-01,37
Uzbekistan,,2020-10-02,37
Uzbekistan,,2020-10-03,37
Uzbekistan,,2020-10-04,37
Uzbekistan,,2020-10-05,37
Uzbekistan,,2020-10-06,37
Uzbekistan,,2020-10-07,37
Uzbekistan,,2020-10-08,37
Uzbekistan,,2020-10-09,37
Uzbekistan,,2020-10-10,37
Uzbekistan,,2020-10-11,37
Uzbekistan,,2020-10-12,37
Uzbekistan,,2020-10-13,37
Uzbekistan,,2020-10-14,37
Uzbekistan,,2020-10-15,37
Uzbekistan,,2020-10-16,37
Uzbekistan,,2020-10-17,37
Uzbekistan,,2020-10-18,37
Uzbekistan,,2020-10-19,37
Uzbekistan,,2020-10-20,37
Uzbekistan,,2020-10-21,37
Uzbekistan,,2020-10-22,37
Uzbekistan,,2020-10-23,37
Uzbekistan,,2020-10-24,37
Uzbekistan,,2020-10-25,37
Uzbekistan,,2020-10-26,37
Uzbekistan,,2020-10-27,37
Uzbekistan,,2020-10-28,37
Uzbekistan,,2020-10-29,37
Uzbekistan,,2020-10-30,37
Uzbekistan,,2020-10-31,37
Venezuela,,2020-10-01,526
Venezuela,,2020-10-02,421
Venezuela,,2020-10-03,342
Venezuela,,2020-10-04,385
Venezuela,,2020-10-05,494
Venezuela,,2020-10-06,494
Venezuela,,2020-10-07,557
Venezuela,,2020-10-08,557
Venezuela,,2020-10-09,511
Venezuela,,2020-10-10,575
Venezuela,,2020-10-11,557
Venezuela,,2020-10-12,575
Venezuela,,2020-10-13,575
Venezuela,,2020-10-14,575
Venezuela,,2020-10-15,575
Venezuela,,2020-10-16,575
Venezuela,,2020-10-17,575
Venezuela,,2020-10-18,575
Venezuela,,2020-10-19,575
Venezuela,,2020-10-20,575
Venezuela,,2020-10-21,575
Venezuela,,2020-10-22,575
Venezuela,,2020-10-23,575
Venezuela,,2020-10-24,575
Venezuela,,2020-10-25,575
Venezuela,,2020-10-26,575
Venezuela,,2020-10-27,575
Venezuela,,2020-10-28,575
Venezuela,,2020-10-29,575
Venezuela,,2020-10-30,575
Venezuela,,2020-10-31,575
United States Virgin Islands,,2020-10-01,37
United States Virgin Islands,,2020-10-02,37
United States Virgin Islands,,2020-10-03,37
United States Virgin Islands,,2020-10-04,37
United States Virgin Islands,,2020-10-05,37
United States Virgin Islands,,2020-10-06,37
United States Virgin Islands,,2020-10-07,37
United States Virgin Islands,,2020-10-08,37
United States Virgin Islands,,2020-10-09,37
United States Virgin Islands,,2020-10-10,37
