CountryName,RegionName,Date,PredictedDailyNewCases
United States,New York,2020-10-02,9963.398524632717
United States,New York,2020-10-03,10359.81841169875
United States,New York,2020-10-04,10120.641688057778
United States,New York,2020-10-05,8426.762563326274
United States,New York,2020-10-06,5230.350173118851
United States,New York,2020-10-07,8026.927284234396
United States,New York,2020-10-08,5652.864007113925
United States,New York,2020-10-09,7493.0592763043205
United States,New York,2020-10-10,7898.7365149164925
United States,New York,2020-10-11,7682.233965035148
United States,New York,2020-10-12,6020.984541847392
United States,New York,2020-10-13,2868.539708614769
United States,New York,2020-10-14,5733.140624080068
United States,New York,2020-10-15,3424.5175228324174
United States,New York,2020-10-16,5341.6181885166625
United States,New York,2020-10-17,5824.320274085903
United States,New York,2020-10-18,5679.302769470594
United States,New York,2020-10-19,4090.648478840039
United States,New York,2020-10-20,1017.1229150576135
United States,New York,2020-10-21,3961.6957887712333
United States,New York,2020-10-22,1733.469241783331
United States,New York,2020-10-23,3731.358433062971
United States,New York,2020-10-24,4291.039706538337
United States,New York,2020-10-25,4220.992019297163
United States,New York,2020-10-26,2705.6581875329584
United States,New York,2020-10-27,0.0
United States,New York,2020-10-28,2704.68279483503
United States,New York,2020-10-29,544.5315711738185
United States,New York,2020-10-30,2609.8864097410674
United States,New York,2020-10-31,3232.077600726504
United States,Ohio,2020-10-01,5691.958512777546
United States,Ohio,2020-10-02,5916.497162346004
United States,Ohio,2020-10-03,6940.263792262159
United States,Ohio,2020-10-04,0.0
United States,Ohio,2020-10-05,9085.704349533804
United States,Ohio,2020-10-06,3948.72481194242
United States,Ohio,2020-10-07,2658.373657027343
United States,Ohio,2020-10-08,3884.951479404538
United States,Ohio,2020-10-09,4168.641722204748
United States,Ohio,2020-10-10,5278.338921835913
United States,Ohio,2020-10-11,0.0
United States,Ohio,2020-10-12,7483.140559201929
United States,Ohio,2020-10-13,2407.434254726586
United States,Ohio,2020-10-14,1192.7685326912333
United States,Ohio,2020-10-15,2491.48732575248
United States,Ohio,2020-10-16,2842.392730311205
United States,Ohio,2020-10-17,4015.2548656121967
United States,Ohio,2020-10-18,0.0
United States,Ohio,2020-10-19,6265.373020157929
United States,Ohio,2020-10-20,1258.8074004400783
United States,Ohio,2020-10-21,99.10686282767688
United States,Ohio,2020-10-22,1461.3659681547151
United States,Ohio,2020-10-23,1869.8232084861115
United States,Ohio,2020-10-24,3096.7913861460297
United States,Ohio,2020-10-25,0.0
United States,Ohio,2020-10-26,5394.891042788245
United States,Ohio,2020-10-27,434.2454560444012
United States,Ohio,2020-10-28,0.0
United States,Ohio,2020-10-29,691.0120230114618
United States,Ohio,2020-10-30,1145.951835852578
United States,Ohio,2020-10-31,2416.423887726801
United States,Oklahoma,2020-10-01,990.858960527238
United States,Oklahoma,2020-10-02,2513.396510737105
United States,Oklahoma,2020-10-03,2229.716574074861
United States,Oklahoma,2020-10-04,0.0
United States,Oklahoma,2020-10-05,3023.5477277474492
United States,Oklahoma,2020-10-06,1750.5875707820423
United States,Oklahoma,2020-10-07,2610.6402814267913
United States,Oklahoma,2020-10-08,183.7307121038051
United States,Oklahoma,2020-10-09,1743.228836049341
United States,Oklahoma,2020-10-10,1491.0801542607478
United States,Oklahoma,2020-10-11,0.0
United States,Oklahoma,2020-10-12,2305.9848305698038
United States,Oklahoma,2020-10-13,1068.3280881193168
United States,Oklahoma,2020-10-14,1966.556669779969
United States,Oklahoma,2020-10-15,0.0
United States,Oklahoma,2020-10-16,1141.7161508049865
United States,Oklahoma,2020-10-17,925.5314754326301
United States,Oklahoma,2020-10-18,0.0
United States,Oklahoma,2020-10-19,1768.7858428768614
United States,Oklahoma,2020-10-20,567.4252078252159
United States,Oklahoma,2020-10-21,1497.7460772563277
United States,Oklahoma,2020-10-22,0.0
United States,Oklahoma,2020-10-23,704.1337483643265
United States,Oklahoma,2020-10-24,518.6244990355849
United States,Oklahoma,2020-10-25,0.0
United States,Oklahoma,2020-10-26,1390.0728051999827
United States,Oklahoma,2020-10-27,214.71570428054758
United States,Oklahoma,2020-10-28,1170.7281804177305
United States,Oklahoma,2020-10-29,0.0
United States,Oklahoma,2020-10-30,399.456338232833
United States,Oklahoma,2020-10-31,236.2817716782397
United States,Oregon,2020-10-01,1146.2088706853958
United States,Oregon,2020-10-02,783.0353667690111
United States,Oregon,2020-10-03,736.8309117090893
United States,Oregon,2020-10-04,0.0
United States,Oregon,2020-10-05,1351.3208523760493
United States,Oregon,2020-10-06,1233.6315289148902
United States,Oregon,2020-10-07,648.4327126939772
United States,Oregon,2020-10-08,973.4545977459421
United States,Oregon,2020-10-09,611.5651672091822
United States,Oregon,2020-10-10,569.4613478891183
United States,Oregon,2020-10-11,0.0
United States,Oregon,2020-10-12,1187.9574478415448
United States,Oregon,2020-10-13,1074.2482045685488
United States,Oregon,2020-10-14,491.7071027728732
United States,Oregon,2020-10-15,819.4518391749166
United States,Oregon,2020-10-16,460.7818239095799
United States,Oregon,2020-10-17,420.258100613391
United States,Oregon,2020-10-18,0.0
United States,Oregon,2020-10-19,1042.7570706755503
United States,Oregon,2020-10-20,936.0398759266262
United States,Oregon,2020-10-21,356.7659190642231
United States,Oregon,2020-10-22,687.183686269842
United States,Oregon,2020-10-23,332.16236043541363
United States,Oregon,2020-10-24,295.15997879105606
United States,Oregon,2020-10-25,0.0
United States,Oregon,2020-10-26,920.6142630453469
United States,Oregon,2020-10-27,816.8509882340657
United States,Oregon,2020-10-28,240.65779021470877
United States,Oregon,2020-10-29,574.6227289916086
United States,Oregon,2020-10-30,222.85112392534668
United States,Oregon,2020-10-31,189.31736278761764
United States,Pennsylvania,2020-10-01,5839.134239759363
United States,Pennsylvania,2020-10-02,7853.700452029794
United States,Pennsylvania,2020-10-03,7512.64547587664
United States,Pennsylvania,2020-10-04,4337.255614013784
United States,Pennsylvania,2020-10-05,5071.363578892766
United States,Pennsylvania,2020-10-06,2785.8104858757733
United States,Pennsylvania,2020-10-07,3962.8328558592743
United States,Pennsylvania,2020-10-08,4210.170549121464
United States,Pennsylvania,2020-10-09,6261.961194077634
United States,Pennsylvania,2020-10-10,5958.171446431319
United States,Pennsylvania,2020-10-11,2817.320034842611
United States,Pennsylvania,2020-10-12,3602.7586870668583
United States,Pennsylvania,2020-10-13,1371.9084216902586
United States,Pennsylvania,2020-10-14,2602.1780078581874
United States,Pennsylvania,2020-10-15,2906.1103181916915
United States,Pennsylvania,2020-10-16,5007.044580500831
United States,Pennsylvania,2020-10-17,4750.537903709514
United States,Pennsylvania,2020-10-18,1653.8214092680214
United States,Pennsylvania,2020-10-19,2487.928994915378
United States,Pennsylvania,2020-10-20,306.99716804832315
United States,Pennsylvania,2020-10-21,1587.4302302201145
United States,Pennsylvania,2020-10-22,1937.760773096465
United States,Pennsylvania,2020-10-23,4083.350684049111
United States,Pennsylvania,2020-10-24,3867.162039947829
United States,Pennsylvania,2020-10-25,809.9426499556465
United States,Pennsylvania,2020-10-26,1685.9640879183166
United States,Pennsylvania,2020-10-27,0.0
United States,Pennsylvania,2020-10-28,839.5128532748761
United States,Pennsylvania,2020-10-29,1227.6834872060942
United States,Pennsylvania,2020-10-30,3409.0282109291675
United States,Pennsylvania,2020-10-31,3224.992975361032
United States,Rhode Island,2020-10-01,657.1812825973418
United States,Rhode Island,2020-10-02,609.2351649136938
United States,Rhode Island,2020-10-03,0.0
United States,Rhode Island,2020-10-04,0.0
United States,Rhode Island,2020-10-05,0.0
United States,Rhode Island,2020-10-06,0.0
United States,Rhode Island,2020-10-07,3185.1212258653886
United States,Rhode Island,2020-10-08,311.8168303177459
United States,Rhode Island,2020-10-09,286.14243408182386
United States,Rhode Island,2020-10-10,0.0
United States,Rhode Island,2020-10-11,0.0
United States,Rhode Island,2020-10-12,0.0
United States,Rhode Island,2020-10-13,0.0
United States,Rhode Island,2020-10-14,2877.0514295358143
United States,Rhode Island,2020-10-15,16.620719001773182
United States,Rhode Island,2020-10-16,15.016742376671743
United States,Rhode Island,2020-10-17,0.0
United States,Rhode Island,2020-10-18,0.0
United States,Rhode Island,2020-10-19,0.0
United States,Rhode Island,2020-10-20,0.0
United States,Rhode Island,2020-10-21,2623.650531953115
United States,Rhode Island,2020-10-22,0.0
United States,Rhode Island,2020-10-23,0.0
United States,Rhode Island,2020-10-24,0.0
United States,Rhode Island,2020-10-25,0.0
United States,Rhode Island,2020-10-26,0.0
United States,Rhode Island,2020-10-27,0.0
United States,Rhode Island,2020-10-28,2382.32417976184
United States,Rhode Island,2020-10-29,0.0
United States,Rhode Island,2020-10-30,0.0
United States,Rhode Island,2020-10-31,0.0
United States,South Carolina,2020-10-01,2541.9890450168787
United States,South Carolina,2020-10-02,4688.7092635856
United States,South Carolina,2020-10-03,3119.866664284553
United States,South Carolina,2020-10-04,0.0
United States,South Carolina,2020-10-05,3572.7268399225018
United States,South Carolina,2020-10-06,6792.2198432006535
United States,South Carolina,2020-10-07,1234.4321984001444
United States,South Carolina,2020-10-08,1842.4738937824893
United States,South Carolina,2020-10-09,3955.9677470547763
United States,South Carolina,2020-10-10,2365.224875452812
United States,South Carolina,2020-10-11,0.0
United States,South Carolina,2020-10-12,2791.090459038514
United States,South Carolina,2020-10-13,6006.467948078116
United States,South Carolina,2020-10-14,434.0246252012329
United States,South Carolina,2020-10-15,1050.925165102234
United States,South Carolina,2020-10-16,3173.1727679994215
United States,South Carolina,2020-10-17,1587.688292583623
United States,South Carolina,2020-10-18,0.0
United States,South Carolina,2020-10-19,2006.592472203726
United States,South Carolina,2020-10-20,5249.6936066963
United States,South Carolina,2020-10-21,0.0
United States,South Carolina,2020-10-22,314.43998156619443
United States,South Carolina,2020-10-23,2467.6546642809367
United States,South Carolina,2020-10-24,907.140876239895
United States,South Carolina,2020-10-25,0.0
United States,South Carolina,2020-10-26,1347.4878988746714
United States,South Carolina,2020-10-27,4621.087516315951
United States,South Carolina,2020-10-28,0.0
United States,South Carolina,2020-10-29,0.0
United States,South Carolina,2020-10-30,1874.1751036304122
United States,South Carolina,2020-10-31,344.5963395305505
United States,South Dakota,2020-10-01,251.103601467766
United States,South Dakota,2020-10-02,370.3003055620147
United States,South Dakota,2020-10-03,348.13501772415896
United States,South Dakota,2020-10-04,0.0
United States,South Dakota,2020-10-05,248.56333514412478
United States,South Dakota,2020-10-06,264.8581660949566
United States,South Dakota,2020-10-07,113.40897073638448
United States,South Dakota,2020-10-08,107.45947446719114
United States,South Dakota,2020-10-09,237.03339879167734
United States,South Dakota,2020-10-10,224.9965682913411
United States,South Dakota,2020-10-11,0.0
United States,South Dakota,2020-10-12,133.9844141044378
United States,South Dakota,2020-10-13,160.13715203244877
United States,South Dakota,2020-10-14,17.758024900414227
United States,South Dakota,2020-10-15,20.432349943226527
United States,South Dakota,2020-10-16,157.78570993217306
United States,South Dakota,2020-10-17,152.7361352097769
United States,South Dakota,2020-10-18,0.0
United States,South Dakota,2020-10-19,67.88493724332555
United States,South Dakota,2020-10-20,100.62930149858761
United States,South Dakota,2020-10-21,0.0
United States,South Dakota,2020-10-22,0.0
United States,South Dakota,2020-10-23,105.84084091533914
United States,South Dakota,2020-10-24,105.85324343190533
United States,South Dakota,2020-10-25,0.0
United States,South Dakota,2020-10-26,25.25900327318878
United States,South Dakota,2020-10-27,62.49045623718366
United States,South Dakota,2020-10-28,0.0
United States,South Dakota,2020-10-29,0.0
United States,South Dakota,2020-10-30,72.43948743792541
United States,South Dakota,2020-10-31,76.22652795167346
United States,Tennessee,2020-10-01,3308.3831837712
United States,Tennessee,2020-10-02,5554.987383776192
United States,Tennessee,2020-10-03,3289.464075938091
United States,Tennessee,2020-10-04,0.0
United States,Tennessee,2020-10-05,12316.914060214145
United States,Tennessee,2020-10-06,1132.437928281268
United States,Tennessee,2020-10-07,1749.1030098453296
United States,Tennessee,2020-10-08,1433.3012199846703
United States,Tennessee,2020-10-09,3776.6379813653266
United States,Tennessee,2020-10-10,1599.4150481515246
United States,Tennessee,2020-10-11,0.0
United States,Tennessee,2020-10-12,10696.701533540607
United States,Tennessee,2020-10-13,0.0
United States,Tennessee,2020-10-14,265.978733203327
United States,Tennessee,2020-10-15,42.43007347067669
United States,Tennessee,2020-10-16,2479.2576607249507
United States,Tennessee,2020-10-17,388.73529272605833
United States,Tennessee,2020-10-18,0.0
United States,Tennessee,2020-10-19,9568.736229531265
United States,Tennessee,2020-10-20,0.0
United States,Tennessee,2020-10-21,0.0
United States,Tennessee,2020-10-22,0.0
United States,Tennessee,2020-10-23,1423.0681864041671
United States,Tennessee,2020-10-24,0.0
United States,Tennessee,2020-10-25,0.0
United States,Tennessee,2020-10-26,8619.583051652717
United States,Tennessee,2020-10-27,0.0
United States,Tennessee,2020-10-28,0.0
United States,Tennessee,2020-10-29,0.0
United States,Tennessee,2020-10-30,531.8165957377622
United States,Tennessee,2020-10-31,0.0
United States,Texas,2020-10-01,19132.116825435653
United States,Texas,2020-10-02,20660.103311165552
United States,Texas,2020-10-03,9283.39370324682
United States,Texas,2020-10-04,1047.0354481626805
United States,Texas,2020-10-05,2565.5370744054044
United States,Texas,2020-10-06,19617.295960529926
United States,Texas,2020-10-07,6084.351390699977
United States,Texas,2020-10-08,15582.135900578456
United States,Texas,2020-10-09,17092.286720360848
United States,Texas,2020-10-10,5753.148637742132
