CountryName,RegionName,Date,PredictedDailyNewCases
United States,Utah,2020-10-15,1317.867709428719
United States,Utah,2020-10-16,1387.7634129133276
United States,Utah,2020-10-17,1393.9523020433703
United States,Utah,2020-10-18,1375.9776776623276
United States,Utah,2020-10-19,1324.323249907362
United States,Utah,2020-10-20,1303.6320342074337
United States,Utah,2020-10-21,1348.5657441292851
United States,Utah,2020-10-22,1425.3484299724746
United States,Utah,2020-10-23,1482.0079958735905
United States,Utah,2020-10-24,1502.9132056598787
United States,Utah,2020-10-25,1497.993931283666
United States,Utah,2020-10-26,1472.0244084025794
United States,Utah,2020-10-27,1463.8389396128368
United States,Utah,2020-10-28,1492.3998572412602
United States,Utah,2020-10-29,1545.4275793795005
United States,Utah,2020-10-30,1591.5623463976935
United States,Virginia,2020-10-01,937.0442808985682
United States,Virginia,2020-10-02,996.912626200526
United States,Virginia,2020-10-03,1009.1598515798252
United States,Virginia,2020-10-04,852.2793629747516
United States,Virginia,2020-10-05,753.3762426337307
United States,Virginia,2020-10-06,929.1722993492377
United States,Virginia,2020-10-07,902.9779778182617
United States,Virginia,2020-10-08,1008.306593235773
United States,Virginia,2020-10-09,1065.4111907826868
United States,Virginia,2020-10-10,1071.092731835006
United States,Virginia,2020-10-11,984.6431719943056
United States,Virginia,2020-10-12,949.3431679010563
United States,Virginia,2020-10-13,1018.8572692689651
United States,Virginia,2020-10-14,1033.8720684354976
United States,Virginia,2020-10-15,1103.3135388167198
United States,Virginia,2020-10-16,1151.6232519627451
United States,Virginia,2020-10-17,1159.4107616292981
United States,Virginia,2020-10-18,1118.2071507500727
United States,Virginia,2020-10-19,1105.0718975990017
United States,Virginia,2020-10-20,1136.8109220332753
United States,Virginia,2020-10-21,1160.9885052628943
United States,Virginia,2020-10-22,1211.12401447204
United States,Virginia,2020-10-23,1251.0771740177283
United States,Virginia,2020-10-24,1263.182628255743
United States,Virginia,2020-10-25,1248.283488012593
United States,Virginia,2020-10-26,1246.1966782602922
United States,Virginia,2020-10-27,1265.254515880782
United States,Virginia,2020-10-28,1287.1322406560066
United States,Virginia,2020-10-29,1325.280737062791
United States,Virginia,2020-10-30,1358.5980205210076
United States,Virgin Islands,2020-10-01,6.133333333333334
United States,Virgin Islands,2020-10-02,6.0377777777777775
United States,Virgin Islands,2020-10-03,6.205703703703704
United States,Virgin Islands,2020-10-04,6.21256049382716
United States,Virgin Islands,2020-10-05,6.4196458436213995
United States,Virgin Islands,2020-10-06,6.066967371742113
United States,Virgin Islands,2020-10-07,5.802532950800184
United States,Virgin Islands,2020-10-08,5.695950715826856
United States,Virgin Islands,2020-10-09,5.852482406354418
United States,Virgin Islands,2020-10-10,5.847565153232899
United States,Virgin Islands,2020-10-11,5.909150658340662
United States,Virgin Islands,2020-10-12,6.1061223469520165
United States,Virgin Islands,2020-10-13,5.976326425183752
United States,Virgin Islands,2020-10-14,5.875537306023208
United States,Virgin Islands,2020-10-15,6.038055216223983
United States,Virgin Islands,2020-10-16,5.872657056764782
United States,Virgin Islands,2020-10-17,6.068412291990275
United States,Virgin Islands,2020-10-18,6.070692701723284
United States,Virgin Islands,2020-10-19,5.639715791780728
United States,Virgin Islands,2020-10-20,5.827706318173417
United States,Virgin Islands,2020-10-21,5.621963195445867
United States,Virgin Islands,2020-10-22,5.809361968627394
United States,Virgin Islands,2020-10-23,5.703007367581642
United States,Virgin Islands,2020-10-24,5.4931076131676955
United States,Virgin Islands,2020-10-25,5.676211200273285
United States,Virgin Islands,2020-10-26,5.665418240282395
United States,Virgin Islands,2020-10-27,5.1542655149584755
United States,Virgin Islands,2020-10-28,5.326074365457091
United States,Virgin Islands,2020-10-29,5.47027684430566
United States,Virgin Islands,2020-10-30,5.652619405782516
United States,Vermont,2020-10-01,4.266666666666667
United States,Vermont,2020-10-02,4.042222222222223
United States,Vermont,2020-10-03,4.110296296296296
United States,Vermont,2020-10-04,4.247306172839506
United States,Vermont,2020-10-05,4.222216378600823
United States,Vermont,2020-10-06,4.196290257887517
United States,Vermont,2020-10-07,4.302833266483768
United States,Vermont,2020-10-08,4.346261042033226
United States,Vermont,2020-10-09,4.391136410101001
United States,Vermont,2020-10-10,4.470840957104368
United States,Vermont,2020-10-11,4.45320232234118
United States,Vermont,2020-10-12,4.368309066419219
United States,Vermont,2020-10-13,4.213919368633193
United States,Vermont,2020-10-14,4.121050014254299
United States,Vermont,2020-10-15,3.8584183480627763
United States,Vermont,2020-10-16,3.7870322929982025
United States,Vermont,2020-10-17,3.9132667027648087
United States,Vermont,2020-10-18,3.943708926190302
United States,Vermont,2020-10-19,4.041832557063312
United States,Vermont,2020-10-20,4.0432269756320895
United States,Vermont,2020-10-21,4.011334541486493
United States,Vermont,2020-10-22,4.011712359536043
United States,Vermont,2020-10-23,4.078769438187244
United States,Vermont,2020-10-24,4.181395086126819
United States,Vermont,2020-10-25,4.254108255664379
United States,Vermont,2020-10-26,4.1625785308531915
United States,Vermont,2020-10-27,4.034664481881632
United States,Vermont,2020-10-28,4.069153297944353
United States,Vermont,2020-10-29,4.104791741209164
United States,Vermont,2020-10-30,4.1082847992494695
United States,Washington,2020-10-01,644.0199984694597
United States,Washington,2020-10-02,854.0279817293873
United States,Washington,2020-10-03,700.1062216216384
United States,Washington,2020-10-04,593.3554784354072
United States,Washington,2020-10-05,533.339525844003
United States,Washington,2020-10-06,539.6618850683195
United States,Washington,2020-10-07,595.4226179168403
United States,Washington,2020-10-08,722.1748239591032
United States,Washington,2020-10-09,836.6071704423695
United States,Washington,2020-10-10,781.2291831930569
United States,Washington,2020-10-11,718.8842551734506
United States,Washington,2020-10-12,677.8649931448048
United States,Washington,2020-10-13,675.6033745733174
United States,Washington,2020-10-14,717.5625165066823
United States,Washington,2020-10-15,807.3690594922776
United States,Washington,2020-10-16,879.906765239398
United States,Washington,2020-10-17,867.764904162139
United States,Washington,2020-10-18,836.1604737251913
United States,Washington,2020-10-19,810.0050219432782
United States,Washington,2020-10-20,807.701890359092
United States,Washington,2020-10-21,839.5192356943593
United States,Washington,2020-10-22,902.4811905802251
United States,Washington,2020-10-23,961.0307237617751
United States,Washington,2020-10-24,969.7429046095008
United States,Washington,2020-10-25,958.8365833174508
United States,Washington,2020-10-26,946.0136519617936
United States,Washington,2020-10-27,947.247986838033
United States,Washington,2020-10-28,969.9747340825777
United States,Washington,2020-10-29,1016.0310203853686
United States,Washington,2020-10-30,1062.0715953044833
United States,Wisconsin,2020-10-01,2487.0987570570765
United States,Wisconsin,2020-10-02,2636.577408475012
United States,Wisconsin,2020-10-03,2756.375757896353
United States,Wisconsin,2020-10-04,2419.6176127936774
United States,Wisconsin,2020-10-05,2214.2940988589726
United States,Wisconsin,2020-10-06,2457.065168156382
United States,Wisconsin,2020-10-07,2492.8038581297164
United States,Wisconsin,2020-10-08,2620.2672464547136
United States,Wisconsin,2020-10-09,2750.2323710783476
United States,Wisconsin,2020-10-10,2802.587463076414
United States,Wisconsin,2020-10-11,2627.323336897133
United States,Wisconsin,2020-10-12,2534.745446754816
United States,Wisconsin,2020-10-13,2629.193215994331
United States,Wisconsin,2020-10-14,2678.4000314893597
United States,Wisconsin,2020-10-15,2778.0119852332687
United States,Wisconsin,2020-10-16,2880.1903812437786
United States,Wisconsin,2020-10-17,2913.602562198103
United States,Wisconsin,2020-10-18,2830.475991991563
United States,Wisconsin,2020-10-19,2786.8051470507075
United States,Wisconsin,2020-10-20,2827.3526563470123
United States,Wisconsin,2020-10-21,2872.4127676209405
United States,Wisconsin,2020-10-22,2950.6228694107385
United States,Wisconsin,2020-10-23,3029.8997259280227
United States,Wisconsin,2020-10-24,3060.4309453161272
United States,Wisconsin,2020-10-25,3028.2881177096956
United States,Wisconsin,2020-10-26,3011.2706430540215
United States,Wisconsin,2020-10-27,3034.2537905999375
United States,Wisconsin,2020-10-28,3070.678970884145
United States,Wisconsin,2020-10-29,3132.3903915577066
United States,Wisconsin,2020-10-30,3195.0891536668255
United States,West Virginia,2020-10-01,252.0057837489839
United States,West Virginia,2020-10-02,285.95522463943286
United States,West Virginia,2020-10-03,279.37548594011605
United States,West Virginia,2020-10-04,269.14826176329495
United States,West Virginia,2020-10-05,261.00209042362155
United States,West Virginia,2020-10-06,261.4234559781389
United States,West Virginia,2020-10-07,265.73802835651054
United States,West Virginia,2020-10-08,319.68428136373876
United States,West Virginia,2020-10-09,348.5734475747979
United States,West Virginia,2020-10-10,355.18120871042044
United States,West Virginia,2020-10-11,354.1770910393195
United States,West Virginia,2020-10-12,354.71911916267015
United States,West Virginia,2020-10-13,356.3180634214338
United States,West Virginia,2020-10-14,367.7111565128118
United States,West Virginia,2020-10-15,402.3152239018708
United States,West Virginia,2020-10-16,427.05361735650825
United States,West Virginia,2020-10-17,439.3233128753235
United States,West Virginia,2020-10-18,444.97153461621747
United States,West Virginia,2020-10-19,449.083933911038
United States,West Virginia,2020-10-20,453.90186661912526
United States,West Virginia,2020-10-21,467.0540192006932
United States,West Virginia,2020-10-22,492.1502876204852
United States,West Virginia,2020-10-23,513.7822922072264
United States,West Virginia,2020-10-24,528.5176275019312
United States,West Virginia,2020-10-25,538.1922235379025
United States,West Virginia,2020-10-26,545.5405969708012
United States,West Virginia,2020-10-27,553.3775859777711
United States,West Virginia,2020-10-28,564.5062043298258
United States,West Virginia,2020-10-29,584.2547080794848
United States,West Virginia,2020-10-30,603.423364608886
United States,Wyoming,2020-10-01,179.18123210192212
United States,Wyoming,2020-10-02,172.6273352721123
United States,Wyoming,2020-10-03,160.85052335238416
United States,Wyoming,2020-10-04,214.0947289707545
United States,Wyoming,2020-10-05,193.8905295537752
United States,Wyoming,2020-10-06,175.92504890115285
United States,Wyoming,2020-10-07,209.6771920236974
United States,Wyoming,2020-10-08,241.60802945375173
United States,Wyoming,2020-10-09,246.0381423603989
United States,Wyoming,2020-10-10,253.05446825378533
United States,Wyoming,2020-10-11,279.95420562212297
United States,Wyoming,2020-10-12,277.05599581577735
United States,Wyoming,2020-10-13,275.38085002474645
United States,Wyoming,2020-10-14,297.65009959411054
United States,Wyoming,2020-10-15,319.8777450104303
United States,Wyoming,2020-10-16,330.2901686778778
United States,Wyoming,2020-10-17,343.05381839512756
United States,Wyoming,2020-10-18,360.9315432484447
United States,Wyoming,2020-10-19,365.1296690070564
United States,Wyoming,2020-10-20,370.9117390701604
United States,Wyoming,2020-10-21,388.0766984478863
United States,Wyoming,2020-10-22,405.86551784341844
United States,Wyoming,2020-10-23,419.0351097776044
United States,Wyoming,2020-10-24,433.49238535572636
United States,Wyoming,2020-10-25,448.419542446062
United States,Wyoming,2020-10-26,456.84102430631384
United States,Wyoming,2020-10-27,466.36953044232735
United States,Wyoming,2020-10-28,478.9495721788517
United States,Wyoming,2020-10-29,494.25748314177804
United States,Wyoming,2020-10-30,505.6600774117846
Uzbekistan,,2020-10-01,577.0648315541476
Uzbekistan,,2020-10-02,589.027731745845
Uzbekistan,,2020-10-03,553.308416934826
Uzbekistan,,2020-10-04,577.5536803850606
Uzbekistan,,2020-10-05,581.1061469307456
Uzbekistan,,2020-10-06,610.0102544336722
Uzbekistan,,2020-10-07,543.5088504721456
Uzbekistan,,2020-10-08,640.5628998144717
Uzbekistan,,2020-10-09,658.5096756366021
Uzbekistan,,2020-10-10,655.9642111951943
Uzbekistan,,2020-10-11,670.954144135387
Uzbekistan,,2020-10-12,685.3896186336377
Uzbekistan,,2020-10-13,694.1105584905147
Uzbekistan,,2020-10-14,679.959818367518
Uzbekistan,,2020-10-15,729.731407964033
Uzbekistan,,2020-10-16,749.2241787758147
Uzbekistan,,2020-10-17,759.0596374408324
Uzbekistan,,2020-10-18,773.910824789183
Uzbekistan,,2020-10-19,788.2323707274079
Uzbekistan,,2020-10-20,795.5485694262865
Uzbekistan,,2020-10-21,799.9598139142782
Uzbekistan,,2020-10-22,830.4153528036849
Uzbekistan,,2020-10-23,849.7432871000125
Uzbekistan,,2020-10-24,864.4958131101968
Uzbekistan,,2020-10-25,880.2357731213493
Uzbekistan,,2020-10-26,894.5783200377347
Uzbekistan,,2020-10-27,904.3863786837168
Uzbekistan,,2020-10-28,913.2029986474823
Uzbekistan,,2020-10-29,935.1794296133812
Uzbekistan,,2020-10-30,953.6788135140665
Venezuela,,2020-10-01,960.8300118263325
Venezuela,,2020-10-02,920.2569487930939
Venezuela,,2020-10-03,839.3945392377739
Venezuela,,2020-10-04,876.7433766509512
Venezuela,,2020-10-05,923.8027784558467
Venezuela,,2020-10-06,922.1168875138154
Venezuela,,2020-10-07,919.7401551656651
Venezuela,,2020-10-08,1015.7896193270332
